layer,sentence,pn,true_label,predicted_label,correct,split
0,0,746,1,1,1,test
0,0,804,1,1,1,test
0,0,827,0,1,0,test
0,0,81,1,1,1,test
0,0,277,3,3,1,test
0,0,339,2,2,1,test
0,0,369,1,1,1,test
0,0,371,3,1,0,test
0,0,418,2,1,0,test
0,0,432,2,2,1,test
0,0,440,0,2,0,test
0,1,746,1,0,0,test
0,1,804,1,1,1,test
0,1,827,0,1,0,test
0,1,81,1,1,1,test
0,1,277,3,3,1,test
0,1,339,2,1,0,test
0,1,369,1,1,1,test
0,1,371,3,1,0,test
0,1,418,2,1,0,test
0,1,432,2,2,1,test
0,1,440,0,0,1,test
0,2,746,1,1,1,test
0,2,804,1,0,0,test
0,2,827,0,0,1,test
0,2,81,1,1,1,test
0,2,277,3,3,1,test
0,2,339,2,1,0,test
0,2,369,1,1,1,test
0,2,371,3,1,0,test
0,2,418,2,2,1,test
0,2,432,2,2,1,test
0,2,440,0,1,0,test
0,3,746,1,3,0,test
0,3,804,1,0,0,test
0,3,827,0,1,0,test
0,3,81,1,1,1,test
0,3,277,3,3,1,test
0,3,339,2,1,0,test
0,3,369,1,1,1,test
0,3,371,3,1,0,test
0,3,418,2,1,0,test
0,3,432,2,2,1,test
0,3,440,0,1,0,test
0,4,746,1,1,1,test
0,4,804,1,0,0,test
0,4,827,0,0,1,test
0,4,81,1,1,1,test
0,4,277,3,3,1,test
0,4,339,2,1,0,test
0,4,369,1,1,1,test
0,4,371,3,1,0,test
0,4,418,2,2,1,test
0,4,432,2,2,1,test
0,4,440,0,2,0,test
0,5,746,1,1,1,test
0,5,804,1,3,0,test
0,5,827,0,0,1,test
0,5,81,1,1,1,test
0,5,277,3,3,1,test
0,5,339,2,1,0,test
0,5,369,1,1,1,test
0,5,371,3,1,0,test
0,5,418,2,3,0,test
0,5,432,2,2,1,test
0,5,440,0,1,0,test
0,6,746,1,2,0,test
0,6,804,1,1,1,test
0,6,827,0,1,0,test
0,6,81,1,3,0,test
0,6,277,3,3,1,test
0,6,339,2,1,0,test
0,6,369,1,1,1,test
0,6,371,3,1,0,test
0,6,418,2,1,0,test
0,6,432,2,2,1,test
0,6,440,0,2,0,test
0,7,746,1,2,0,test
0,7,804,1,1,1,test
0,7,827,0,0,1,test
0,7,81,1,3,0,test
0,7,277,3,3,1,test
0,7,339,2,1,0,test
0,7,369,1,1,1,test
0,7,371,3,1,0,test
0,7,418,2,0,0,test
0,7,432,2,2,1,test
0,7,440,0,1,0,test
0,8,746,1,1,1,test
0,8,804,1,2,0,test
0,8,827,0,1,0,test
0,8,81,1,1,1,test
0,8,277,3,3,1,test
0,8,339,2,1,0,test
0,8,369,1,1,1,test
0,8,371,3,2,0,test
0,8,418,2,3,0,test
0,8,432,2,2,1,test
0,8,440,0,2,0,test
0,9,746,1,1,1,test
0,9,804,1,2,0,test
0,9,827,0,1,0,test
0,9,81,1,2,0,test
0,9,277,3,3,1,test
0,9,339,2,1,0,test
0,9,369,1,1,1,test
0,9,371,3,1,0,test
0,9,418,2,1,0,test
0,9,432,2,2,1,test
0,9,440,0,1,0,test
0,10,746,1,1,1,test
0,10,804,1,1,1,test
0,10,827,0,1,0,test
0,10,81,1,1,1,test
0,10,277,3,3,1,test
0,10,339,2,1,0,test
0,10,369,1,1,1,test
0,10,371,3,1,0,test
0,10,418,2,1,0,test
0,10,432,2,2,1,test
0,10,440,0,2,0,test
0,11,746,1,1,1,test
0,11,804,1,1,1,test
0,11,827,0,1,0,test
0,11,81,1,2,0,test
0,11,277,3,3,1,test
0,11,339,2,1,0,test
0,11,369,1,1,1,test
0,11,371,3,1,0,test
0,11,418,2,1,0,test
0,11,432,2,2,1,test
0,11,440,0,2,0,test
0,12,746,1,3,0,test
0,12,804,1,2,0,test
0,12,827,0,1,0,test
0,12,81,1,1,1,test
0,12,277,3,3,1,test
0,12,339,2,1,0,test
0,12,369,1,1,1,test
0,12,371,3,3,1,test
0,12,418,2,1,0,test
0,12,432,2,2,1,test
0,12,440,0,3,0,test
0,13,746,1,2,0,test
0,13,804,1,1,1,test
0,13,827,0,3,0,test
0,13,81,1,1,1,test
0,13,339,2,2,1,test
0,13,369,1,1,1,test
0,13,371,3,0,0,test
0,13,418,2,2,1,test
0,13,432,2,2,1,test
0,13,440,0,3,0,test
0,14,746,1,1,1,test
0,14,804,1,1,1,test
0,14,827,0,2,0,test
0,14,81,1,2,0,test
0,14,369,1,1,1,test
0,14,371,3,3,1,test
0,14,418,2,1,0,test
0,14,432,2,2,1,test
0,14,440,0,3,0,test
0,15,827,0,1,0,test
0,15,369,1,1,1,test
0,15,371,3,1,0,test
0,15,418,2,3,0,test
0,15,432,2,2,1,test
0,15,440,0,1,0,test
0,16,369,1,1,1,test
0,16,371,3,1,0,test
0,16,418,2,0,0,test
0,16,432,2,2,1,test
0,16,440,0,3,0,test
0,17,369,1,1,1,test
0,17,371,3,3,1,test
0,17,418,2,3,0,test
0,17,432,2,2,1,test
0,17,440,0,3,0,test
0,18,369,1,1,1,test
0,18,418,2,3,0,test
0,18,432,2,2,1,test
0,18,440,0,3,0,test
0,19,369,1,1,1,test
0,19,418,2,1,0,test
0,19,432,2,2,1,test
0,19,440,0,1,0,test
0,20,369,1,1,1,test
0,20,418,2,1,0,test
0,20,432,2,2,1,test
0,20,440,0,3,0,test
0,21,369,1,1,1,test
0,21,418,2,3,0,test
0,21,432,2,2,1,test
0,21,440,0,3,0,test
0,22,369,1,1,1,test
