layer,sentence,pn,true_label,predicted_label,correct,split
0,0,684,0,0,1,train
0,0,700,3,3,1,train
0,0,715,3,3,1,train
0,0,768,2,2,1,train
0,0,819,2,2,1,train
0,0,877,0,0,1,train
0,0,960,0,0,1,train
0,0,972,1,1,1,train
0,0,3,1,1,1,train
0,0,18,2,2,1,train
0,0,19,3,3,1,train
0,0,26,1,1,1,train
0,0,37,3,3,1,train
0,0,59,2,2,1,train
0,0,60,1,1,1,train
0,0,62,3,3,1,train
0,0,68,2,2,1,train
0,0,92,1,1,1,train
0,0,119,1,1,1,train
0,0,121,0,0,1,train
0,0,145,2,2,1,train
0,0,156,2,2,1,train
0,0,164,1,1,1,train
0,0,198,1,1,1,train
0,0,199,1,1,1,train
0,0,212,2,2,1,train
0,0,215,3,3,1,train
0,0,271,2,2,1,train
0,0,288,1,1,1,train
0,0,295,0,0,1,train
0,0,309,2,2,1,train
0,0,324,3,3,1,train
0,0,340,2,2,1,train
0,0,375,1,1,1,train
0,0,382,3,3,1,train
0,0,399,0,0,1,train
0,0,408,2,2,1,train
0,0,421,1,1,1,train
0,0,430,1,1,1,train
0,0,451,1,1,1,train
0,0,459,1,1,1,train
0,0,474,1,1,1,train
0,0,479,1,1,1,train
0,0,499,0,0,1,train
0,1,684,0,0,1,train
0,1,700,3,3,1,train
0,1,715,3,3,1,train
0,1,768,2,2,1,train
0,1,819,2,2,1,train
0,1,877,0,0,1,train
0,1,960,0,0,1,train
0,1,972,1,1,1,train
0,1,3,1,1,1,train
0,1,18,2,2,1,train
0,1,19,3,3,1,train
0,1,26,1,1,1,train
0,1,37,3,3,1,train
0,1,59,2,2,1,train
0,1,60,1,1,1,train
0,1,62,3,3,1,train
0,1,68,2,2,1,train
0,1,92,1,1,1,train
0,1,119,1,1,1,train
0,1,121,0,0,1,train
0,1,145,2,2,1,train
0,1,156,2,2,1,train
0,1,164,1,1,1,train
0,1,198,1,1,1,train
0,1,199,1,1,1,train
0,1,212,2,2,1,train
0,1,215,3,3,1,train
0,1,271,2,2,1,train
0,1,288,1,1,1,train
0,1,295,0,0,1,train
0,1,309,2,2,1,train
0,1,324,3,3,1,train
0,1,340,2,2,1,train
0,1,375,1,1,1,train
0,1,382,3,3,1,train
0,1,399,0,0,1,train
0,1,408,2,2,1,train
0,1,421,1,1,1,train
0,1,430,1,1,1,train
0,1,451,1,1,1,train
0,1,459,1,1,1,train
0,1,474,1,1,1,train
0,1,479,1,1,1,train
0,1,499,0,0,1,train
