layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,0,804,0.62,0.50341796875,0.11658203125,test
0,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
0,0,59,0.36,0.36669921875,0.006699218750000013,test
0,0,121,0.18,0.5087890625,0.3287890625,test
0,0,145,0.36,0.398681640625,0.03868164062500001,test
0,0,215,0.02,0.5654296875,0.5454296875,test
0,0,339,0.56,0.0994873046875,0.46051269531250005,test
0,0,399,0.54,0.37109375,0.16890625000000004,test
0,1,804,0.54,0.22216796875,0.31783203125000004,test
0,1,877,0.18,0.1802978515625,0.00029785156250000666,test
0,1,59,0.16,0.6943359375,0.5343359375,test
0,1,121,0.24,0.650390625,0.410390625,test
0,1,145,0.16,0.25146484375,0.09146484375,test
0,1,215,0.14,0.54443359375,0.40443359375,test
0,1,339,0.36,0.5068359375,0.1468359375,test
0,1,399,0.62,0.64453125,0.024531250000000004,test
0,2,804,0.48,0.6435546875,0.16355468750000002,test
0,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
0,2,59,0.12,0.2470703125,0.1270703125,test
0,2,121,0.22,0.74169921875,0.52169921875,test
0,2,145,0.24,0.2230224609375,0.01697753906249999,test
0,2,215,0.08,0.422119140625,0.342119140625,test
0,2,339,0.58,0.75537109375,0.17537109375000004,test
0,2,399,0.64,0.5771484375,0.06285156250000001,test
0,3,804,0.74,0.485107421875,0.254892578125,test
0,3,877,0.08,0.080078125,7.812499999999833e-05,test
0,3,59,0.24,0.42578125,0.18578125,test
0,3,121,0.4,0.2958984375,0.10410156250000002,test
0,3,145,0.22,0.5693359375,0.3493359375,test
0,3,215,0.18,0.52099609375,0.34099609375,test
0,3,339,0.5,0.88916015625,0.38916015625,test
0,3,399,0.68,0.48486328125,0.19513671875000005,test
0,4,804,0.24,0.7060546875,0.4660546875,test
0,4,877,0.12,0.119873046875,0.00012695312499999556,test
0,4,59,1.0,0.32373046875,0.67626953125,test
0,4,121,0.72,0.483642578125,0.23635742187499997,test
0,4,145,0.42,0.63330078125,0.21330078125000002,test
0,4,215,0.16,0.390625,0.230625,test
0,4,339,0.72,0.397216796875,0.322783203125,test
0,4,399,0.64,0.60986328125,0.030136718750000013,test
0,5,804,0.48,0.95166015625,0.47166015625,test
0,5,877,0.24,0.239990234375,9.765624999991118e-06,test
0,5,59,1.0,0.96875,0.03125,test
0,5,121,0.94,0.34130859375,0.59869140625,test
0,5,145,0.26,0.2548828125,0.005117187500000009,test
0,5,215,0.34,0.005615234375,0.334384765625,test
0,5,339,0.86,0.5791015625,0.2808984375,test
0,5,399,0.72,0.32177734375,0.39822265625,test
0,6,804,0.44,0.47705078125,0.03705078125,test
0,6,877,0.3,0.300048828125,4.88281250000111e-05,test
0,6,121,0.94,0.3642578125,0.5757421875,test
0,6,145,0.16,0.7763671875,0.6163671875,test
