layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,0,684,0.66,0.66015625,0.00015624999999996891,train
0,0,700,0.26,0.260009765625,9.765624999991118e-06,train
0,0,715,0.0,0.0,0.0,train
0,0,768,0.22,0.219970703125,2.929687500000111e-05,train
0,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,827,0.62,0.6201171875,0.00011718750000000444,train
0,0,960,0.34,0.340087890625,8.789062499997558e-05,train
0,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
0,0,3,0.82,0.81982421875,0.00017578124999995115,train
0,0,18,0.2653061224489796,0.265380859375,7.473692602039117e-05,train
0,0,26,0.06,0.06005859375,5.859375000000222e-05,train
0,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
0,0,62,0.3,0.300048828125,4.88281250000111e-05,train
0,0,68,0.68,0.68017578125,0.00017578124999995115,train
0,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
0,0,164,0.18,0.1800537109375,5.371093750000666e-05,train
0,0,199,0.18,0.1800537109375,5.371093750000666e-05,train
0,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
0,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
0,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
0,0,309,0.56,0.56005859375,5.859374999994671e-05,train
0,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
0,0,371,0.68,0.68017578125,0.00017578124999995115,train
0,0,375,0.82,0.81982421875,0.00017578124999995115,train
0,0,408,0.46,0.4599609375,3.9062500000019984e-05,train
0,1,684,0.54,0.5400390625,3.906249999996447e-05,train
0,1,700,0.38,0.380126953125,0.00012695312499999556,train
0,1,715,0.06,0.060302734375,0.0003027343750000022,train
0,1,768,0.34,0.34033203125,0.0003320312499999756,train
0,1,819,0.02,0.020263671875,0.0002636718749999996,train
0,1,827,0.6,0.6005859375,0.0005859375000000222,train
0,1,960,0.5,0.5,0.0,train
0,1,972,0.28,0.2802734375,0.00027343749999997335,train
0,1,3,0.86,0.8603515625,0.0003515625000000133,train
0,1,18,0.36,0.3603515625,0.0003515625000000133,train
0,1,26,0.12,0.1202392578125,0.00023925781250000444,train
0,1,37,0.1,0.1002197265625,0.00021972656249999445,train
0,1,62,0.3,0.30029296875,0.0002929687500000111,train
0,1,68,0.54,0.5400390625,3.906249999996447e-05,train
0,1,119,0.04,0.040283203125,0.00028320312499999917,train
0,1,164,0.1,0.1002197265625,0.00021972656249999445,train
0,1,199,0.1,0.1002197265625,0.00021972656249999445,train
0,1,212,0.02,0.020263671875,0.0002636718749999996,train
0,1,277,0.32,0.3203125,0.00031249999999999334,train
