layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,0,26,0.06,0.06005859375,5.859375000000222e-05,train
0,0,68,0.68,0.68017578125,0.00017578124999995115,train
0,0,715,0.0,0.0,0.0,train
0,0,309,0.56,0.56005859375,5.859374999994671e-05,train
0,0,827,0.62,0.6201171875,0.00011718750000000444,train
0,0,768,0.22,0.219970703125,2.929687500000111e-05,train
0,0,62,0.3,0.300048828125,4.88281250000111e-05,train
0,0,145,0.36,0.360107421875,0.00010742187500001332,train
0,0,804,0.62,0.6201171875,0.00011718750000000444,train
0,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
0,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
0,0,339,0.56,0.56005859375,5.859374999994671e-05,train
0,0,960,0.34,0.340087890625,8.789062499997558e-05,train
0,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
0,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
0,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
0,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
0,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,test
0,0,212,0.02,0.02001953125,1.9531249999999584e-05,test
0,0,700,0.26,-0.275634765625,0.535634765625,test
0,0,277,0.12,0.1199951171875,4.882812499995559e-06,test
0,0,59,0.36,0.168212890625,0.191787109375,test
0,1,26,0.12,0.1197509765625,0.00024902343749999556,train
0,1,68,0.54,0.5400390625,3.906249999996447e-05,train
0,1,715,0.06,0.059814453125,0.00018554687499999778,train
0,1,309,0.56,0.5595703125,0.0004296875000000533,train
0,1,827,0.6,0.599609375,0.0003906249999999778,train
0,1,768,0.34,0.33984375,0.00015625000000002442,train
0,1,62,0.3,0.2998046875,0.0001953124999999889,train
0,1,145,0.16,0.159912109375,8.789062500000333e-05,train
0,1,804,0.54,0.5400390625,3.906249999996447e-05,train
0,1,819,0.02,0.019775390625,0.00022460937500000042,train
0,1,324,0.32,0.31982421875,0.00017578125000000666,train
0,1,215,0.14,0.1397705078125,0.00022949218750001332,train
0,1,295,0.18,0.179931640625,6.835937499999334e-05,train
0,1,339,0.36,0.35986328125,0.00013671874999998668,train
0,1,960,0.5,0.499755859375,0.000244140625,train
0,1,37,0.1,0.0997314453125,0.00026855468750000555,train
0,1,119,0.04,0.0399169921875,8.300781250000083e-05,train
0,1,288,0.28,0.27978515625,0.00021484375000002665,train
0,1,877,0.18,0.179931640625,6.835937499999334e-05,train
0,1,972,0.28,0.27978515625,0.00021484375000002665,test
0,1,212,0.02,0.019775390625,0.00022460937500000042,test
0,1,700,0.38,0.50146484375,0.12146484375,test
0,1,277,0.32,0.31982421875,0.00017578125000000666,test
0,1,59,0.16,0.7470703125,0.5870703125,test
0,2,26,0.1,0.0999755859375,2.441406250000555e-05,train
0,2,68,0.64,0.64013671875,0.00013671874999998668,train
0,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
0,2,309,0.92,0.919921875,7.812500000003997e-05,train
0,2,827,0.7,0.7001953125,0.0001953125000000444,train
0,2,768,0.4,0.39990234375,9.76562500000222e-05,train
0,2,62,0.94,0.939453125,0.0005468749999999467,train
0,2,145,0.24,0.239990234375,9.765624999991118e-06,train
0,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
0,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
0,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
0,2,215,0.08,0.080078125,7.812499999999833e-05,train
0,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
0,2,339,0.58,0.580078125,7.812500000003997e-05,train
0,2,960,0.4,0.39990234375,9.76562500000222e-05,train
0,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
0,2,119,0.06,0.06005859375,5.859375000000222e-05,train
0,2,288,0.1875,0.1875,0.0,train
0,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
0,2,972,0.1875,0.1875,0.0,test
0,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
0,2,700,0.28,0.546875,0.266875,test
0,2,277,0.14,0.1400146484375,1.4648437499986677e-05,test
0,2,59,0.12,0.22509765625,0.10509765625,test
0,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
0,3,68,0.92,0.919921875,7.812500000003997e-05,train
0,3,715,0.0,0.0,0.0,train
0,3,309,0.82,0.81982421875,0.00017578124999995115,train
0,3,827,0.78,0.77978515625,0.00021484375000002665,train
0,3,768,0.44,0.43994140625,5.859375000000222e-05,train
0,3,62,0.96,0.9599609375,3.906249999996447e-05,train
0,3,145,0.22,0.219970703125,2.929687500000111e-05,train
0,3,804,0.74,0.740234375,0.00023437500000000888,train
0,3,819,0.04,0.0400390625,3.906249999999917e-05,train
0,3,324,0.2,0.199951171875,4.88281250000111e-05,train
0,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
0,3,295,0.08,0.080078125,7.812499999999833e-05,train
0,3,339,0.5,0.5,0.0,train
0,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
0,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
0,3,119,0.1,0.10009765625,9.765624999999445e-05,train
0,3,288,0.22,0.219970703125,2.929687500000111e-05,train
0,3,877,0.08,0.080078125,7.812499999999833e-05,train
0,3,972,0.22,0.219970703125,2.929687500000111e-05,test
0,3,212,0.04,0.0400390625,3.906249999999917e-05,test
0,3,700,0.38,0.315185546875,0.064814453125,test
0,3,277,0.2,0.199951171875,4.88281250000111e-05,test
0,3,59,0.24,0.42724609375,0.18724609375,test
0,4,26,0.08,0.080322265625,0.00032226562499999833,train
0,4,68,0.84,0.83984375,0.00015624999999996891,train
0,4,715,0.02,0.020263671875,0.0002636718749999996,train
0,4,309,0.96,0.9599609375,3.906249999996447e-05,train
0,4,827,0.84,0.83984375,0.00015624999999996891,train
0,4,768,0.62,0.6201171875,0.00011718750000000444,train
0,4,62,1.0,1.0,0.0,train
0,4,145,0.42,0.420166015625,0.00016601562500001554,train
0,4,804,0.24,0.240234375,0.00023437500000000888,train
0,4,819,0.02,0.020263671875,0.0002636718749999996,train
0,4,324,0.22,0.2200927734375,9.277343749999889e-05,train
0,4,215,0.16,0.16015625,0.00015624999999999667,train
0,4,295,0.12,0.1201171875,0.00011718750000000444,train
0,4,339,0.72,0.720703125,0.0007031250000000266,train
0,4,960,0.56,0.56005859375,5.859374999994671e-05,train
0,4,37,0.06,0.060302734375,0.0003027343750000022,train
0,4,119,0.12,0.1201171875,0.00011718750000000444,train
0,4,288,0.1836734693877551,0.1839599609375,0.00028649154974488833,train
0,4,877,0.12,0.1201171875,0.00011718750000000444,train
0,4,972,0.1836734693877551,0.1839599609375,0.00028649154974488833,test
0,4,212,0.02,0.020263671875,0.0002636718749999996,test
0,4,700,0.32,0.194091796875,0.125908203125,test
0,4,277,0.22,0.2200927734375,9.277343749999889e-05,test
0,4,59,1.0,0.04248046875,0.95751953125,test
0,5,26,0.06,0.06005859375,5.859375000000222e-05,train
0,5,68,0.92,0.919921875,7.812500000003997e-05,train
0,5,715,0.0,0.0,0.0,train
0,5,309,1.0,1.0,0.0,train
0,5,827,1.0,1.0,0.0,train
0,5,768,0.32,0.320068359375,6.835937499999334e-05,train
0,5,62,1.0,1.0,0.0,train
0,5,145,0.26,0.260009765625,9.765624999991118e-06,train
0,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
0,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
0,5,324,0.4,0.39990234375,9.76562500000222e-05,train
0,5,215,0.34,0.340087890625,8.789062499997558e-05,train
0,5,295,0.24,0.239990234375,9.765624999991118e-06,train
0,5,339,0.86,0.85986328125,0.00013671874999998668,train
0,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
0,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
0,5,119,0.12,0.119873046875,0.00012695312499999556,train
0,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
0,5,877,0.24,0.239990234375,9.765624999991118e-06,train
0,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,test
0,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
0,5,700,0.14,0.32421875,0.18421875,test
0,5,277,0.4,0.39990234375,9.76562500000222e-05,test
0,5,59,1.0,0.740234375,0.259765625,test
0,6,68,0.94,0.93994140625,5.859374999994671e-05,train
0,6,715,0.0,0.0,0.0,train
0,6,119,0.18,0.179931640625,6.835937499999334e-05,train
0,6,827,1.0,1.0,0.0,train
0,6,768,0.4,0.39990234375,9.76562500000222e-05,train
0,6,62,1.0,1.0,0.0,train
0,6,309,1.0,1.0,0.0,train
0,6,804,0.44,0.43994140625,5.859375000000222e-05,train
0,6,819,0.0,0.0,0.0,train
0,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
0,6,215,0.4,0.39990234375,9.76562500000222e-05,train
0,6,324,0.42,0.419921875,7.812499999998446e-05,train
0,6,339,0.78,0.77978515625,0.00021484375000002665,train
0,6,960,0.84,0.83984375,0.00015624999999996891,train
0,6,37,0.04,0.0400390625,3.906249999999917e-05,train
0,6,145,0.16,0.159912109375,8.789062500000333e-05,train
0,6,295,0.3,0.300048828125,4.88281250000111e-05,train
0,6,877,0.3,0.300048828125,4.88281250000111e-05,train
0,6,212,0.0,0.0,0.0,test
0,6,26,0.06,0.56884765625,0.50884765625,test
0,6,700,0.24,0.7744140625,0.5344140625,test
0,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,test
0,6,277,0.42,0.419921875,7.812499999998446e-05,test
0,7,68,0.94,0.93994140625,5.859374999994671e-05,train
0,7,715,0.02,0.02001953125,1.9531249999999584e-05,train
0,7,119,0.24,0.239990234375,9.765624999991118e-06,train
0,7,827,1.0,1.0,0.0,train
0,7,768,0.34,0.340087890625,8.789062499997558e-05,train
0,7,62,1.0,1.0,0.0,train
0,7,309,1.0,1.0,0.0,train
0,7,804,0.58,0.580078125,7.812500000003997e-05,train
0,7,819,0.02,0.02001953125,1.9531249999999584e-05,train
0,7,288,0.2291666666666666,0.22900390625,0.0001627604166666019,train
0,7,215,0.72,0.72021484375,0.00021484375000002665,train
0,7,324,0.84,0.83984375,0.00015624999999996891,train
0,7,339,0.72,0.72021484375,0.00021484375000002665,train
0,7,960,0.84,0.83984375,0.00015624999999996891,train
0,7,37,0.08,0.080078125,7.812499999999833e-05,train
0,7,145,0.14,0.14013671875,0.00013671874999998668,train
0,7,295,0.48,0.47998046875,1.9531249999982236e-05,train
0,7,877,0.48,0.47998046875,1.9531249999982236e-05,train
0,7,212,0.02,0.02001953125,1.9531249999999584e-05,test
0,7,26,0.08,0.6025390625,0.5225390625,test
0,7,700,0.26,0.482177734375,0.222177734375,test
0,7,972,0.2291666666666666,0.22900390625,0.0001627604166666019,test
0,7,277,0.84,0.83984375,0.00015624999999996891,test
