layer,sentence,pn,true_label,predicted_label,correct,split
0,0,700,3,1,0,test
0,0,715,3,2,0,test
0,0,26,1,2,0,test
0,0,59,2,2,1,test
0,0,119,1,2,0,test
0,1,700,3,0,0,test
0,1,715,3,2,0,test
0,1,26,1,2,0,test
0,1,59,2,2,1,test
0,1,119,1,2,0,test
0,2,700,3,0,0,test
0,2,715,3,2,0,test
0,2,26,1,2,0,test
0,2,59,2,3,0,test
0,2,119,1,2,0,test
0,3,700,3,1,0,test
0,3,715,3,2,0,test
0,3,26,1,0,0,test
0,3,59,2,1,0,test
0,3,119,1,2,0,test
0,4,700,3,1,0,test
0,4,715,3,2,0,test
0,4,26,1,2,0,test
0,4,59,2,3,0,test
0,4,119,1,2,0,test
0,5,700,3,3,1,test
0,5,715,3,2,0,test
0,5,26,1,1,1,test
0,5,59,2,3,0,test
0,5,119,1,2,0,test
0,6,700,3,2,0,test
0,6,715,3,1,0,test
0,6,26,1,3,0,test
0,6,119,1,1,1,test
0,7,700,3,1,0,test
0,7,715,3,2,0,test
0,7,26,1,1,1,test
0,7,119,1,2,0,test
0,8,700,3,1,0,test
0,8,715,3,2,0,test
0,8,26,1,3,0,test
0,8,119,1,2,0,test
0,9,700,3,1,0,test
0,9,715,3,3,1,test
0,9,26,1,1,1,test
0,9,119,1,1,1,test
0,10,700,3,1,0,test
0,10,715,3,2,0,test
0,10,26,1,1,1,test
0,10,119,1,2,0,test
0,11,700,3,1,0,test
0,11,715,3,2,0,test
0,11,26,1,3,0,test
0,11,119,1,2,0,test
0,12,700,3,1,0,test
0,12,715,3,1,0,test
0,12,26,1,3,0,test
0,12,119,1,1,1,test
0,13,700,3,1,0,test
0,13,715,3,3,1,test
0,13,26,1,2,0,test
0,13,119,1,2,0,test
0,14,700,3,1,0,test
0,14,715,3,2,0,test
0,14,26,1,0,0,test
0,14,119,1,2,0,test
0,15,700,3,0,0,test
0,15,715,3,0,0,test
0,15,26,1,0,0,test
0,15,119,1,0,0,test
0,16,700,3,1,0,test
0,16,715,3,2,0,test
0,16,26,1,1,1,test
0,16,119,1,1,1,test
0,17,700,3,1,0,test
0,17,715,3,2,0,test
0,17,26,1,3,0,test
0,17,119,1,1,1,test
0,18,700,3,1,0,test
0,18,715,3,2,0,test
0,18,26,1,2,0,test
0,18,119,1,1,1,test
0,19,700,3,1,0,test
0,19,715,3,1,0,test
0,19,26,1,1,1,test
0,19,119,1,1,1,test
0,20,700,3,1,0,test
0,20,715,3,2,0,test
0,20,26,1,2,0,test
0,20,119,1,2,0,test
0,21,700,3,1,0,test
0,21,715,3,1,0,test
0,21,26,1,1,1,test
0,22,700,3,1,0,test
0,22,715,3,0,0,test
0,22,26,1,2,0,test
0,23,700,3,1,0,test
0,23,715,3,1,0,test
0,23,26,1,2,0,test
0,24,700,3,1,0,test
0,24,715,3,2,0,test
0,24,26,1,2,0,test
0,25,700,3,1,0,test
0,25,715,3,2,0,test
0,25,26,1,1,1,test
1,0,700,3,1,0,test
1,0,715,3,2,0,test
1,0,26,1,2,0,test
1,0,59,2,2,1,test
1,0,119,1,2,0,test
1,1,700,3,0,0,test
1,1,715,3,2,0,test
1,1,26,1,2,0,test
1,1,59,2,2,1,test
1,1,119,1,2,0,test
1,2,700,3,0,0,test
1,2,715,3,2,0,test
1,2,26,1,2,0,test
1,2,59,2,3,0,test
1,2,119,1,2,0,test
1,3,700,3,1,0,test
1,3,715,3,2,0,test
1,3,26,1,0,0,test
1,3,59,2,1,0,test
1,3,119,1,2,0,test
1,4,700,3,1,0,test
1,4,715,3,2,0,test
1,4,26,1,2,0,test
1,4,59,2,3,0,test
1,4,119,1,2,0,test
1,5,700,3,3,1,test
1,5,715,3,2,0,test
1,5,26,1,1,1,test
1,5,59,2,3,0,test
1,5,119,1,3,0,test
1,6,700,3,2,0,test
1,6,715,3,1,0,test
1,6,26,1,3,0,test
1,6,119,1,1,1,test
1,7,700,3,1,0,test
1,7,715,3,1,0,test
1,7,26,1,1,1,test
1,7,119,1,2,0,test
1,8,700,3,1,0,test
1,8,715,3,2,0,test
1,8,26,1,3,0,test
1,8,119,1,2,0,test
1,9,700,3,1,0,test
1,9,715,3,3,1,test
1,9,26,1,1,1,test
1,9,119,1,1,1,test
1,10,700,3,1,0,test
1,10,715,3,2,0,test
1,10,26,1,1,1,test
1,10,119,1,2,0,test
1,11,700,3,1,0,test
1,11,715,3,2,0,test
1,11,26,1,1,1,test
1,11,119,1,2,0,test
1,12,700,3,1,0,test
1,12,715,3,1,0,test
1,12,26,1,3,0,test
1,12,119,1,1,1,test
1,13,700,3,1,0,test
1,13,715,3,1,0,test
1,13,26,1,2,0,test
1,13,119,1,2,0,test
1,14,700,3,1,0,test
1,14,715,3,2,0,test
1,14,26,1,0,0,test
1,14,119,1,2,0,test
1,15,700,3,0,0,test
1,15,715,3,2,0,test
1,15,26,1,0,0,test
1,15,119,1,0,0,test
1,16,700,3,1,0,test
1,16,715,3,2,0,test
1,16,26,1,1,1,test
1,16,119,1,1,1,test
1,17,700,3,1,0,test
1,17,715,3,2,0,test
1,17,26,1,3,0,test
1,17,119,1,1,1,test
1,18,700,3,1,0,test
1,18,715,3,2,0,test
1,18,26,1,1,1,test
1,18,119,1,1,1,test
1,19,700,3,1,0,test
1,19,715,3,1,0,test
1,19,26,1,1,1,test
1,19,119,1,1,1,test
1,20,700,3,1,0,test
1,20,715,3,3,1,test
1,20,26,1,1,1,test
1,20,119,1,1,1,test
1,21,700,3,1,0,test
1,21,715,3,1,0,test
1,21,26,1,1,1,test
1,22,700,3,1,0,test
1,22,715,3,0,0,test
1,22,26,1,1,1,test
1,23,700,3,1,0,test
1,23,715,3,1,0,test
1,23,26,1,2,0,test
1,24,700,3,1,0,test
1,24,715,3,2,0,test
1,24,26,1,2,0,test
1,25,700,3,1,0,test
1,25,715,3,2,0,test
1,25,26,1,1,1,test
2,0,700,3,1,0,test
2,0,715,3,2,0,test
2,0,26,1,2,0,test
2,0,59,2,2,1,test
2,0,119,1,2,0,test
2,1,700,3,0,0,test
2,1,715,3,2,0,test
2,1,26,1,0,0,test
2,1,59,2,2,1,test
2,1,119,1,2,0,test
2,2,700,3,0,0,test
2,2,715,3,2,0,test
2,2,26,1,2,0,test
2,2,59,2,3,0,test
2,2,119,1,2,0,test
2,3,700,3,1,0,test
2,3,715,3,2,0,test
2,3,26,1,0,0,test
2,3,59,2,1,0,test
2,3,119,1,2,0,test
2,4,700,3,1,0,test
2,4,715,3,2,0,test
2,4,26,1,2,0,test
2,4,59,2,3,0,test
2,4,119,1,2,0,test
2,5,700,3,3,1,test
2,5,715,3,2,0,test
2,5,26,1,1,1,test
2,5,59,2,3,0,test
2,5,119,1,3,0,test
2,6,700,3,2,0,test
2,6,715,3,1,0,test
2,6,26,1,1,1,test
2,6,119,1,1,1,test
2,7,700,3,3,1,test
2,7,715,3,1,0,test
2,7,26,1,1,1,test
2,7,119,1,2,0,test
2,8,700,3,1,0,test
2,8,715,3,2,0,test
2,8,26,1,3,0,test
2,8,119,1,2,0,test
2,9,700,3,1,0,test
2,9,715,3,2,0,test
2,9,26,1,1,1,test
2,9,119,1,1,1,test
2,10,700,3,1,0,test
2,10,715,3,2,0,test
2,10,26,1,1,1,test
2,10,119,1,2,0,test
2,11,700,3,1,0,test
2,11,715,3,2,0,test
2,11,26,1,1,1,test
2,11,119,1,2,0,test
2,12,700,3,1,0,test
2,12,715,3,1,0,test
2,12,26,1,3,0,test
2,12,119,1,2,0,test
2,13,700,3,1,0,test
2,13,715,3,2,0,test
2,13,26,1,3,0,test
2,13,119,1,2,0,test
2,14,700,3,1,0,test
2,14,715,3,2,0,test
2,14,26,1,0,0,test
2,14,119,1,2,0,test
2,15,700,3,0,0,test
2,15,715,3,2,0,test
2,15,26,1,0,0,test
2,15,119,1,0,0,test
2,16,700,3,1,0,test
2,16,715,3,2,0,test
2,16,26,1,1,1,test
2,16,119,1,1,1,test
2,17,700,3,1,0,test
2,17,715,3,2,0,test
2,17,26,1,3,0,test
2,17,119,1,1,1,test
2,18,700,3,1,0,test
2,18,715,3,2,0,test
2,18,26,1,1,1,test
2,18,119,1,1,1,test
2,19,700,3,1,0,test
2,19,715,3,2,0,test
2,19,26,1,1,1,test
2,19,119,1,1,1,test
2,20,700,3,1,0,test
2,20,715,3,3,1,test
2,20,26,1,1,1,test
2,20,119,1,1,1,test
2,21,700,3,1,0,test
2,21,715,3,3,1,test
2,21,26,1,1,1,test
2,22,700,3,1,0,test
2,22,715,3,2,0,test
2,22,26,1,1,1,test
2,23,700,3,1,0,test
2,23,715,3,1,0,test
2,23,26,1,2,0,test
2,24,700,3,1,0,test
2,24,715,3,2,0,test
2,24,26,1,1,1,test
2,25,700,3,1,0,test
2,25,715,3,2,0,test
2,25,26,1,1,1,test
3,0,700,3,1,0,test
3,0,715,3,2,0,test
3,0,26,1,2,0,test
3,0,59,2,2,1,test
3,0,119,1,2,0,test
3,1,700,3,0,0,test
3,1,715,3,2,0,test
3,1,26,1,3,0,test
3,1,59,2,2,1,test
3,1,119,1,2,0,test
3,2,700,3,0,0,test
3,2,715,3,2,0,test
3,2,26,1,2,0,test
3,2,59,2,3,0,test
3,2,119,1,2,0,test
3,3,700,3,1,0,test
3,3,715,3,2,0,test
3,3,26,1,0,0,test
3,3,59,2,1,0,test
3,3,119,1,2,0,test
3,4,700,3,1,0,test
3,4,715,3,2,0,test
3,4,26,1,2,0,test
3,4,59,2,3,0,test
3,4,119,1,2,0,test
3,5,700,3,3,1,test
3,5,715,3,3,1,test
3,5,26,1,1,1,test
3,5,59,2,3,0,test
3,5,119,1,2,0,test
3,6,700,3,2,0,test
3,6,715,3,1,0,test
3,6,26,1,1,1,test
3,6,119,1,1,1,test
3,7,700,3,3,1,test
3,7,715,3,1,0,test
3,7,26,1,1,1,test
3,7,119,1,2,0,test
3,8,700,3,1,0,test
3,8,715,3,2,0,test
3,8,26,1,3,0,test
3,8,119,1,2,0,test
3,9,700,3,1,0,test
3,9,715,3,2,0,test
3,9,26,1,1,1,test
3,9,119,1,1,1,test
3,10,700,3,1,0,test
3,10,715,3,2,0,test
3,10,26,1,1,1,test
3,10,119,1,2,0,test
3,11,700,3,1,0,test
3,11,715,3,2,0,test
3,11,26,1,1,1,test
3,11,119,1,2,0,test
3,12,700,3,1,0,test
3,12,715,3,1,0,test
3,12,26,1,3,0,test
3,12,119,1,2,0,test
3,13,700,3,1,0,test
3,13,715,3,3,1,test
3,13,26,1,3,0,test
3,13,119,1,2,0,test
3,14,700,3,1,0,test
3,14,715,3,2,0,test
3,14,26,1,0,0,test
3,14,119,1,2,0,test
3,15,700,3,0,0,test
3,15,715,3,2,0,test
3,15,26,1,0,0,test
3,15,119,1,0,0,test
3,16,700,3,1,0,test
3,16,715,3,2,0,test
3,16,26,1,1,1,test
3,16,119,1,1,1,test
3,17,700,3,1,0,test
3,17,715,3,2,0,test
3,17,26,1,3,0,test
3,17,119,1,1,1,test
3,18,700,3,1,0,test
3,18,715,3,2,0,test
3,18,26,1,2,0,test
3,18,119,1,1,1,test
3,19,700,3,1,0,test
3,19,715,3,1,0,test
3,19,26,1,1,1,test
3,19,119,1,1,1,test
3,20,700,3,1,0,test
3,20,715,3,3,1,test
3,20,26,1,1,1,test
3,20,119,1,1,1,test
3,21,700,3,1,0,test
3,21,715,3,3,1,test
3,21,26,1,1,1,test
3,22,700,3,1,0,test
3,22,715,3,2,0,test
3,22,26,1,1,1,test
3,23,700,3,1,0,test
3,23,715,3,1,0,test
3,23,26,1,2,0,test
3,24,700,3,1,0,test
3,24,715,3,2,0,test
3,24,26,1,2,0,test
3,25,700,3,1,0,test
3,25,715,3,2,0,test
3,25,26,1,1,1,test
4,0,700,3,1,0,test
4,0,715,3,2,0,test
4,0,26,1,2,0,test
4,0,59,2,2,1,test
4,0,119,1,3,0,test
4,1,700,3,0,0,test
4,1,715,3,2,0,test
4,1,26,1,3,0,test
4,1,59,2,2,1,test
4,1,119,1,2,0,test
4,2,700,3,0,0,test
4,2,715,3,2,0,test
4,2,26,1,2,0,test
4,2,59,2,3,0,test
4,2,119,1,2,0,test
4,3,700,3,1,0,test
4,3,715,3,2,0,test
4,3,26,1,0,0,test
4,3,59,2,1,0,test
4,3,119,1,2,0,test
4,4,700,3,1,0,test
4,4,715,3,2,0,test
4,4,26,1,2,0,test
4,4,59,2,3,0,test
4,4,119,1,2,0,test
4,5,700,3,3,1,test
4,5,715,3,3,1,test
4,5,26,1,0,0,test
4,5,59,2,3,0,test
4,5,119,1,3,0,test
4,6,700,3,2,0,test
4,6,715,3,2,0,test
4,6,26,1,1,1,test
4,6,119,1,1,1,test
4,7,700,3,3,1,test
4,7,715,3,1,0,test
4,7,26,1,1,1,test
4,7,119,1,2,0,test
4,8,700,3,3,1,test
4,8,715,3,2,0,test
4,8,26,1,3,0,test
4,8,119,1,2,0,test
4,9,700,3,1,0,test
4,9,715,3,2,0,test
4,9,26,1,1,1,test
4,9,119,1,1,1,test
4,10,700,3,1,0,test
4,10,715,3,2,0,test
4,10,26,1,1,1,test
4,10,119,1,2,0,test
4,11,700,3,1,0,test
4,11,715,3,2,0,test
4,11,26,1,1,1,test
4,11,119,1,2,0,test
4,12,700,3,1,0,test
4,12,715,3,1,0,test
4,12,26,1,3,0,test
4,12,119,1,2,0,test
4,13,700,3,1,0,test
4,13,715,3,3,1,test
4,13,26,1,3,0,test
4,13,119,1,2,0,test
4,14,700,3,1,0,test
4,14,715,3,2,0,test
4,14,26,1,1,1,test
4,14,119,1,2,0,test
4,15,700,3,1,0,test
4,15,715,3,2,0,test
4,15,26,1,0,0,test
4,15,119,1,2,0,test
4,16,700,3,1,0,test
4,16,715,3,2,0,test
4,16,26,1,1,1,test
4,16,119,1,1,1,test
4,17,700,3,1,0,test
4,17,715,3,2,0,test
4,17,26,1,2,0,test
4,17,119,1,1,1,test
4,18,700,3,1,0,test
4,18,715,3,2,0,test
4,18,26,1,2,0,test
4,18,119,1,1,1,test
4,19,700,3,1,0,test
4,19,715,3,1,0,test
4,19,26,1,1,1,test
4,19,119,1,1,1,test
4,20,700,3,1,0,test
4,20,715,3,3,1,test
4,20,26,1,1,1,test
4,20,119,1,1,1,test
4,21,700,3,1,0,test
4,21,715,3,3,1,test
4,21,26,1,1,1,test
4,22,700,3,1,0,test
4,22,715,3,1,0,test
4,22,26,1,1,1,test
4,23,700,3,1,0,test
4,23,715,3,1,0,test
4,23,26,1,1,1,test
4,24,700,3,1,0,test
4,24,715,3,2,0,test
4,24,26,1,2,0,test
4,25,700,3,1,0,test
4,25,715,3,2,0,test
4,25,26,1,1,1,test
5,0,700,3,1,0,test
5,0,715,3,2,0,test
5,0,26,1,2,0,test
5,0,59,2,2,1,test
5,0,119,1,3,0,test
5,1,700,3,0,0,test
5,1,715,3,2,0,test
5,1,26,1,3,0,test
5,1,59,2,2,1,test
5,1,119,1,2,0,test
5,2,700,3,3,1,test
5,2,715,3,2,0,test
5,2,26,1,2,0,test
5,2,59,2,3,0,test
5,2,119,1,2,0,test
5,3,700,3,1,0,test
5,3,715,3,2,0,test
5,3,26,1,2,0,test
5,3,59,2,1,0,test
5,3,119,1,2,0,test
5,4,700,3,1,0,test
5,4,715,3,2,0,test
5,4,26,1,2,0,test
5,4,59,2,3,0,test
5,4,119,1,2,0,test
5,5,700,3,3,1,test
5,5,715,3,3,1,test
5,5,26,1,0,0,test
5,5,59,2,1,0,test
5,5,119,1,2,0,test
5,6,700,3,2,0,test
5,6,715,3,2,0,test
5,6,26,1,1,1,test
5,6,119,1,1,1,test
5,7,700,3,3,1,test
5,7,715,3,1,0,test
5,7,26,1,1,1,test
5,7,119,1,2,0,test
5,8,700,3,3,1,test
5,8,715,3,2,0,test
5,8,26,1,3,0,test
5,8,119,1,2,0,test
5,9,700,3,1,0,test
5,9,715,3,3,1,test
5,9,26,1,1,1,test
5,9,119,1,1,1,test
5,10,700,3,1,0,test
5,10,715,3,2,0,test
5,10,26,1,1,1,test
5,10,119,1,2,0,test
5,11,700,3,1,0,test
5,11,715,3,2,0,test
5,11,26,1,3,0,test
5,11,119,1,2,0,test
5,12,700,3,1,0,test
5,12,715,3,1,0,test
5,12,26,1,3,0,test
5,12,119,1,2,0,test
5,13,700,3,1,0,test
5,13,715,3,3,1,test
5,13,26,1,3,0,test
5,13,119,1,2,0,test
5,14,700,3,0,0,test
5,14,715,3,2,0,test
5,14,26,1,0,0,test
5,14,119,1,2,0,test
5,15,700,3,1,0,test
5,15,715,3,2,0,test
5,15,26,1,0,0,test
5,15,119,1,2,0,test
5,16,700,3,1,0,test
5,16,715,3,2,0,test
5,16,26,1,2,0,test
5,16,119,1,1,1,test
5,17,700,3,1,0,test
5,17,715,3,2,0,test
5,17,26,1,2,0,test
5,17,119,1,1,1,test
5,18,700,3,1,0,test
5,18,715,3,2,0,test
5,18,26,1,2,0,test
5,18,119,1,1,1,test
5,19,700,3,1,0,test
5,19,715,3,2,0,test
5,19,26,1,1,1,test
5,19,119,1,1,1,test
5,20,700,3,1,0,test
5,20,715,3,3,1,test
5,20,26,1,1,1,test
5,20,119,1,1,1,test
5,21,700,3,1,0,test
5,21,715,3,3,1,test
5,21,26,1,1,1,test
5,22,700,3,1,0,test
5,22,715,3,2,0,test
5,22,26,1,1,1,test
5,23,700,3,1,0,test
5,23,715,3,1,0,test
5,23,26,1,1,1,test
5,24,700,3,1,0,test
5,24,715,3,2,0,test
5,24,26,1,2,0,test
5,25,700,3,1,0,test
5,25,715,3,2,0,test
5,25,26,1,1,1,test
6,0,700,3,1,0,test
6,0,715,3,1,0,test
6,0,26,1,2,0,test
6,0,59,2,2,1,test
6,0,119,1,3,0,test
6,1,700,3,0,0,test
6,1,715,3,2,0,test
6,1,26,1,2,0,test
6,1,59,2,2,1,test
6,1,119,1,2,0,test
6,2,700,3,3,1,test
6,2,715,3,2,0,test
6,2,26,1,2,0,test
6,2,59,2,3,0,test
6,2,119,1,2,0,test
6,3,700,3,0,0,test
6,3,715,3,2,0,test
6,3,26,1,0,0,test
6,3,59,2,1,0,test
6,3,119,1,2,0,test
6,4,700,3,1,0,test
6,4,715,3,2,0,test
6,4,26,1,2,0,test
6,4,59,2,3,0,test
6,4,119,1,2,0,test
6,5,700,3,3,1,test
6,5,715,3,3,1,test
6,5,26,1,0,0,test
6,5,59,2,3,0,test
6,5,119,1,3,0,test
6,6,700,3,2,0,test
6,6,715,3,3,1,test
6,6,26,1,3,0,test
6,6,119,1,2,0,test
