layer,sentence,pn,true_label,predicted_label,correct,split
0,0,768,2,2,1,train
0,0,804,1,1,1,train
0,0,819,2,2,1,train
0,0,827,0,0,1,train
0,0,877,0,0,1,train
0,0,960,0,0,1,train
0,0,972,1,1,1,train
0,0,19,3,3,1,train
0,0,37,3,3,1,train
0,0,60,1,1,1,train
0,0,62,3,3,1,train
0,0,68,2,2,1,train
0,0,81,1,1,1,train
0,0,145,2,2,1,train
0,0,198,1,1,1,train
0,0,212,2,2,1,train
0,0,215,3,3,1,train
0,0,277,3,3,1,train
0,0,288,1,1,1,train
0,0,295,0,0,1,train
0,0,309,2,2,1,train
0,0,324,3,3,1,train
0,0,339,2,2,1,train
0,0,340,2,2,1,train
0,0,369,1,1,1,train
0,1,768,2,2,1,train
0,1,804,1,1,1,train
0,1,819,2,2,1,train
0,1,827,0,0,1,train
0,1,877,0,0,1,train
0,1,960,0,0,1,train
0,1,972,1,1,1,train
0,1,19,3,3,1,train
0,1,37,3,3,1,train
0,1,60,1,1,1,train
0,1,62,3,3,1,train
0,1,68,2,2,1,train
0,1,81,1,1,1,train
0,1,145,2,2,1,train
0,1,198,1,1,1,train
0,1,212,2,2,1,train
0,1,215,3,3,1,train
0,1,277,3,3,1,train
0,1,288,1,1,1,train
0,1,295,0,0,1,train
0,1,309,2,2,1,train
0,1,324,3,3,1,train
0,1,339,2,2,1,train
0,1,340,2,2,1,train
0,1,369,1,1,1,train
0,2,768,2,2,1,train
0,2,804,1,1,1,train
0,2,819,2,2,1,train
0,2,827,0,0,1,train
0,2,877,0,0,1,train
0,2,960,0,0,1,train
0,2,972,1,1,1,train
0,2,19,3,3,1,train
0,2,37,3,3,1,train
0,2,60,1,1,1,train
0,2,62,3,3,1,train
0,2,68,2,2,1,train
0,2,81,1,1,1,train
0,2,145,2,2,1,train
0,2,198,1,1,1,train
0,2,212,2,2,1,train
0,2,215,3,3,1,train
0,2,277,3,3,1,train
0,2,288,1,1,1,train
0,2,295,0,0,1,train
0,2,309,2,2,1,train
0,2,324,3,3,1,train
0,2,339,2,2,1,train
0,2,340,2,2,1,train
0,2,369,1,1,1,train
0,3,768,2,2,1,train
0,3,804,1,1,1,train
0,3,819,2,2,1,train
0,3,827,0,0,1,train
0,3,877,0,0,1,train
0,3,960,0,0,1,train
0,3,972,1,1,1,train
0,3,19,3,3,1,train
0,3,37,3,3,1,train
0,3,60,1,1,1,train
0,3,62,3,3,1,train
0,3,68,2,2,1,train
0,3,81,1,1,1,train
0,3,145,2,2,1,train
0,3,198,1,1,1,train
0,3,212,2,2,1,train
0,3,215,3,3,1,train
0,3,277,3,3,1,train
0,3,288,1,1,1,train
0,3,295,0,0,1,train
0,3,309,2,2,1,train
0,3,324,3,3,1,train
0,3,339,2,2,1,train
0,3,340,2,2,1,train
0,3,369,1,1,1,train
0,4,768,2,2,1,train
0,4,804,1,1,1,train
0,4,819,2,2,1,train
0,4,827,0,0,1,train
0,4,877,0,0,1,train
0,4,960,0,0,1,train
0,4,972,1,1,1,train
0,4,19,3,3,1,train
0,4,37,3,3,1,train
0,4,60,1,1,1,train
0,4,62,3,3,1,train
0,4,68,2,2,1,train
0,4,81,1,1,1,train
0,4,145,2,2,1,train
0,4,198,1,1,1,train
0,4,212,2,2,1,train
0,4,215,3,3,1,train
0,4,277,3,3,1,train
0,4,288,1,1,1,train
0,4,295,0,0,1,train
0,4,309,2,2,1,train
0,4,324,3,3,1,train
0,4,339,2,2,1,train
0,4,340,2,2,1,train
0,4,369,1,1,1,train
0,5,768,2,2,1,train
0,5,804,1,1,1,train
0,5,819,2,2,1,train
0,5,827,0,0,1,train
0,5,877,0,0,1,train
0,5,960,0,0,1,train
0,5,972,1,1,1,train
0,5,19,3,3,1,train
0,5,37,3,3,1,train
0,5,60,1,1,1,train
0,5,62,3,3,1,train
0,5,68,2,2,1,train
0,5,81,1,1,1,train
0,5,145,2,2,1,train
0,5,198,1,1,1,train
0,5,212,2,2,1,train
0,5,215,3,3,1,train
0,5,277,3,3,1,train
0,5,288,1,1,1,train
0,5,295,0,0,1,train
0,5,309,2,2,1,train
0,5,324,3,3,1,train
0,5,339,2,2,1,train
0,5,340,2,2,1,train
0,5,369,1,1,1,train
0,6,768,2,2,1,train
0,6,804,1,1,1,train
0,6,819,2,2,1,train
0,6,827,0,0,1,train
0,6,877,0,0,1,train
0,6,960,0,0,1,train
0,6,972,1,1,1,train
0,6,19,3,3,1,train
0,6,37,3,3,1,train
0,6,60,1,1,1,train
0,6,62,3,3,1,train
0,6,68,2,2,1,train
0,6,81,1,1,1,train
0,6,145,2,2,1,train
0,6,198,1,1,1,train
0,6,212,2,2,1,train
0,6,215,3,3,1,train
0,6,277,3,3,1,train
0,6,288,1,1,1,train
0,6,295,0,0,1,train
0,6,309,2,2,1,train
0,6,324,3,3,1,train
0,6,339,2,2,1,train
0,6,340,2,2,1,train
0,6,369,1,1,1,train
0,7,768,2,2,1,train
0,7,804,1,1,1,train
0,7,819,2,2,1,train
0,7,827,0,0,1,train
0,7,877,0,0,1,train
0,7,960,0,0,1,train
0,7,972,1,1,1,train
0,7,19,3,3,1,train
0,7,37,3,3,1,train
0,7,60,1,1,1,train
0,7,62,3,3,1,train
0,7,68,2,2,1,train
0,7,81,1,1,1,train
0,7,145,2,2,1,train
0,7,198,1,1,1,train
0,7,212,2,2,1,train
0,7,215,3,3,1,train
0,7,277,3,3,1,train
0,7,288,1,1,1,train
0,7,295,0,0,1,train
0,7,309,2,2,1,train
0,7,324,3,3,1,train
0,7,339,2,2,1,train
0,7,340,2,2,1,train
0,7,369,1,1,1,train
0,8,768,2,2,1,train
0,8,804,1,1,1,train
0,8,819,2,2,1,train
0,8,827,0,0,1,train
0,8,877,0,0,1,train
0,8,960,0,0,1,train
0,8,972,1,1,1,train
0,8,19,3,3,1,train
0,8,37,3,3,1,train
0,8,60,1,1,1,train
0,8,62,3,3,1,train
0,8,68,2,2,1,train
0,8,81,1,1,1,train
0,8,145,2,2,1,train
0,8,198,1,1,1,train
0,8,212,2,2,1,train
0,8,215,3,3,1,train
0,8,277,3,3,1,train
0,8,288,1,1,1,train
0,8,295,0,0,1,train
