layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,0,700,0.26,-0.22998046875,0.48998046875,test
0,0,715,0.0,0.42041015625,0.42041015625,test
0,0,26,0.06,0.28515625,0.22515625,test
0,0,59,0.36,0.356689453125,0.0033105468749999867,test
0,0,119,0.14,0.323974609375,0.183974609375,test
0,1,700,0.38,0.45263671875,0.07263671875,test
0,1,715,0.06,0.58203125,0.52203125,test
0,1,26,0.12,0.403564453125,0.283564453125,test
0,1,59,0.16,0.75390625,0.59390625,test
0,1,119,0.04,0.224609375,0.184609375,test
0,2,700,0.28,0.505859375,0.22585937499999997,test
0,2,715,0.02,0.47021484375,0.45021484375,test
0,2,26,0.1,0.352294921875,0.252294921875,test
0,2,59,0.12,0.20166015625,0.08166015625,test
0,2,119,0.06,0.335693359375,0.275693359375,test
0,3,700,0.38,0.41650390625,0.036503906249999996,test
0,3,715,0.0,0.4296875,0.4296875,test
0,3,26,0.02,0.437255859375,0.417255859375,test
0,3,59,0.24,0.4697265625,0.2297265625,test
0,3,119,0.1,0.04296875,0.057031250000000006,test
0,4,700,0.32,0.333740234375,0.013740234374999993,test
0,4,715,0.02,0.82421875,0.80421875,test
0,4,26,0.08,0.43603515625,0.35603515625,test
0,4,59,1.0,0.140869140625,0.859130859375,test
0,4,119,0.12,0.051025390625,0.068974609375,test
0,5,700,0.14,0.4228515625,0.2828515625,test
0,5,715,0.0,0.36181640625,0.36181640625,test
0,5,26,0.06,0.5537109375,0.4937109375,test
0,5,59,1.0,0.759765625,0.240234375,test
0,5,119,0.12,0.26123046875,0.14123046875,test
0,6,700,0.24,0.7802734375,0.5402734375,test
0,6,715,0.0,0.345458984375,0.345458984375,test
0,6,26,0.06,0.57421875,0.51421875,test
0,6,119,0.18,0.44287109375,0.26287109375,test
0,7,700,0.26,0.475341796875,0.215341796875,test
0,7,715,0.02,0.5888671875,0.5688671875,test
0,7,26,0.08,0.58203125,0.50203125,test
0,7,119,0.24,0.0166015625,0.2233984375,test
0,8,700,0.32,0.521484375,0.201484375,test
0,8,715,0.02,0.59130859375,0.57130859375,test
0,8,26,0.36,0.720703125,0.360703125,test
0,8,119,0.36,0.139404296875,0.220595703125,test
0,9,700,0.12,0.6806640625,0.5606640625,test
0,9,715,0.0,0.75390625,0.75390625,test
0,9,26,0.54,0.7705078125,0.23050781249999996,test
0,9,119,0.3,0.72216796875,0.42216796875,test
0,10,700,0.26,0.64599609375,0.38599609375,test
0,10,715,0.0,0.37451171875,0.37451171875,test
0,10,26,0.66,0.76171875,0.10171874999999997,test
0,10,119,0.46,0.383544921875,0.07645507812500002,test
0,11,700,0.16,0.974609375,0.814609375,test
0,11,715,0.0,0.849609375,0.849609375,test
0,11,26,0.6,0.97705078125,0.37705078125,test
0,11,119,0.38,0.84228515625,0.46228515625,test
0,12,700,0.18,0.98681640625,0.8068164062500001,test
0,12,715,0.0,1.0087890625,1.0087890625,test
0,12,26,0.52,0.8984375,0.3784375,test
0,12,119,0.74,0.7177734375,0.02222656249999999,test
0,13,700,0.42,0.9970703125,0.5770703125000001,test
0,13,715,0.02,0.8212890625,0.8012890625,test
0,13,26,0.48,0.97119140625,0.49119140625,test
0,13,119,1.0,0.84716796875,0.15283203125,test
0,14,700,0.24,0.89208984375,0.65208984375,test
0,14,715,0.0,0.65576171875,0.65576171875,test
0,14,26,0.64,0.88818359375,0.24818359375,test
0,14,119,1.0,0.7568359375,0.2431640625,test
0,15,700,0.62,0.8935546875,0.2735546875,test
0,15,715,0.04,0.71142578125,0.67142578125,test
0,15,26,0.6,0.78515625,0.18515625000000002,test
0,15,119,1.0,0.68701171875,0.31298828125,test
0,16,700,0.62,0.916015625,0.296015625,test
0,16,715,0.02,0.873046875,0.853046875,test
0,16,26,0.6,0.81787109375,0.21787109375000002,test
0,16,119,1.0,0.92138671875,0.07861328125,test
0,17,700,0.46,0.9111328125,0.4511328125,test
0,17,715,0.06,0.685546875,0.625546875,test
0,17,26,0.32,0.80908203125,0.48908203125,test
0,17,119,1.0,0.951171875,0.048828125,test
0,18,700,0.38,0.93359375,0.55359375,test
0,18,715,0.0,0.7744140625,0.7744140625,test
0,18,26,0.7,0.80078125,0.10078125000000004,test
0,18,119,1.0,0.9345703125,0.0654296875,test
0,19,700,0.6,0.9228515625,0.3228515625,test
0,19,715,0.0,0.71533203125,0.71533203125,test
0,19,26,0.74,0.6845703125,0.05542968749999999,test
0,19,119,1.0,0.99609375,0.00390625,test
1,0,700,0.26,-0.177001953125,0.437001953125,test
1,0,715,0.0,0.484375,0.484375,test
1,0,26,0.06,0.306640625,0.246640625,test
1,0,59,0.36,0.359375,0.0006249999999999867,test
1,0,119,0.14,0.27294921875,0.13294921875,test
1,1,700,0.38,0.4580078125,0.0780078125,test
1,1,715,0.06,0.5283203125,0.4683203125,test
1,1,26,0.12,0.368408203125,0.248408203125,test
1,1,59,0.16,0.7802734375,0.6202734375,test
1,1,119,0.04,0.2288818359375,0.1888818359375,test
1,2,700,0.28,0.481201171875,0.20120117187499997,test
1,2,715,0.02,0.427490234375,0.407490234375,test
1,2,26,0.1,0.3935546875,0.2935546875,test
1,2,59,0.12,0.2056884765625,0.0856884765625,test
1,2,119,0.06,0.34228515625,0.28228515625,test
1,3,700,0.38,0.393310546875,0.013310546874999996,test
1,3,715,0.0,0.43017578125,0.43017578125,test
1,3,26,0.02,0.429443359375,0.409443359375,test
1,3,59,0.24,0.45654296875,0.21654296875,test
1,3,119,0.1,0.04052734375,0.059472656250000006,test
1,4,700,0.32,0.34521484375,0.025214843749999993,test
1,4,715,0.02,0.84912109375,0.82912109375,test
1,4,26,0.08,0.46826171875,0.38826171875,test
1,4,59,1.0,0.118408203125,0.881591796875,test
1,4,119,0.12,0.0478515625,0.0721484375,test
1,5,700,0.14,0.41748046875,0.27748046875,test
1,5,715,0.0,0.37451171875,0.37451171875,test
1,5,26,0.06,0.5810546875,0.5210546875,test
1,5,59,1.0,0.7314453125,0.2685546875,test
1,5,119,0.12,0.254638671875,0.134638671875,test
1,6,700,0.24,0.7685546875,0.5285546875,test
1,6,715,0.0,0.29638671875,0.29638671875,test
1,6,26,0.06,0.51953125,0.45953125,test
1,6,119,0.18,0.4248046875,0.2448046875,test
1,7,700,0.26,0.427734375,0.167734375,test
1,7,715,0.02,0.42431640625,0.40431640625,test
1,7,26,0.08,0.5849609375,0.5049609375,test
1,7,119,0.24,0.04345703125,0.19654296875,test
1,8,700,0.32,0.5205078125,0.2005078125,test
1,8,715,0.02,0.66748046875,0.64748046875,test
1,8,26,0.36,0.75537109375,0.39537109375,test
1,8,119,0.36,0.06982421875,0.29017578125,test
1,9,700,0.12,0.7431640625,0.6231640625,test
1,9,715,0.0,0.6767578125,0.6767578125,test
1,9,26,0.54,0.82421875,0.28421874999999996,test
1,9,119,0.3,0.736328125,0.436328125,test
1,10,700,0.26,0.65966796875,0.39966796875,test
1,10,715,0.0,0.37841796875,0.37841796875,test
1,10,26,0.66,0.7587890625,0.09878906249999997,test
1,10,119,0.46,0.39306640625,0.06693359375000002,test
1,11,700,0.16,0.97265625,0.81265625,test
1,11,715,0.0,0.83642578125,0.83642578125,test
1,11,26,0.6,0.9755859375,0.3755859375,test
1,11,119,0.38,0.82666015625,0.44666015625,test
1,12,700,0.18,0.97998046875,0.7999804687500001,test
1,12,715,0.0,0.994140625,0.994140625,test
1,12,26,0.52,0.9931640625,0.4731640625,test
1,12,119,0.74,0.76513671875,0.02513671875000001,test
1,13,700,0.42,0.99267578125,0.5726757812500001,test
1,13,715,0.02,0.8828125,0.8628125,test
1,13,26,0.48,0.91943359375,0.43943359375,test
1,13,119,1.0,0.904296875,0.095703125,test
1,14,700,0.24,0.9150390625,0.6750390625,test
1,14,715,0.0,0.71826171875,0.71826171875,test
1,14,26,0.64,0.828125,0.188125,test
1,14,119,1.0,0.77294921875,0.22705078125,test
1,15,700,0.62,0.88330078125,0.26330078125,test
1,15,715,0.04,0.7138671875,0.6738671875,test
1,15,26,0.6,0.92041015625,0.32041015625,test
1,15,119,1.0,0.69091796875,0.30908203125,test
1,16,700,0.62,0.92919921875,0.30919921875,test
1,16,715,0.02,0.84033203125,0.82033203125,test
1,16,26,0.6,0.85498046875,0.25498046875,test
1,16,119,1.0,0.9541015625,0.0458984375,test
1,17,700,0.46,0.93603515625,0.47603515625,test
1,17,715,0.06,0.697265625,0.637265625,test
1,17,26,0.32,0.75244140625,0.43244140625,test
1,17,119,1.0,0.91796875,0.08203125,test
1,18,700,0.38,0.9287109375,0.5487109375,test
1,18,715,0.0,0.7177734375,0.7177734375,test
1,18,26,0.7,0.8203125,0.12031250000000004,test
1,18,119,1.0,0.927734375,0.072265625,test
1,19,700,0.6,0.939453125,0.339453125,test
1,19,715,0.0,0.72412109375,0.72412109375,test
1,19,26,0.74,0.7666015625,0.02660156250000001,test
1,19,119,1.0,0.94970703125,0.05029296875,test
2,0,700,0.26,-0.25390625,0.51390625,test
2,0,715,0.0,0.5126953125,0.5126953125,test
2,0,26,0.06,0.27587890625,0.21587890625,test
2,0,59,0.36,0.4453125,0.08531250000000001,test
2,0,119,0.14,0.2203369140625,0.08033691406249999,test
2,1,700,0.38,0.294677734375,0.085322265625,test
2,1,715,0.06,0.4111328125,0.3511328125,test
2,1,26,0.12,0.48876953125,0.36876953125,test
2,1,59,0.16,0.728515625,0.568515625,test
2,1,119,0.04,0.228271484375,0.188271484375,test
2,2,700,0.28,0.42529296875,0.14529296874999997,test
2,2,715,0.02,0.48291015625,0.46291015625,test
2,2,26,0.1,0.30517578125,0.20517578125,test
2,2,59,0.12,0.1634521484375,0.043452148437500004,test
2,2,119,0.06,0.296875,0.236875,test
2,3,700,0.38,0.38720703125,0.0072070312499999956,test
