layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,0,768,0.22,0.219970703125,2.929687500000111e-05,train
0,0,804,0.62,0.6201171875,0.00011718750000000444,train
0,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,827,0.62,0.6201171875,0.00011718750000000444,train
0,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
0,0,960,0.34,0.340087890625,8.789062499997558e-05,train
0,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
0,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
0,0,62,0.3,0.300048828125,4.88281250000111e-05,train
0,0,68,0.68,0.68017578125,0.00017578124999995115,train
0,0,145,0.36,0.360107421875,0.00010742187500001332,train
0,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
0,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
0,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
0,0,309,0.56,0.56005859375,5.859374999994671e-05,train
0,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
0,0,339,0.56,0.56005859375,5.859374999994671e-05,train
0,1,768,0.34,0.34033203125,0.0003320312499999756,train
0,1,804,0.54,0.5400390625,3.906249999996447e-05,train
0,1,819,0.02,0.020263671875,0.0002636718749999996,train
0,1,827,0.6,0.6005859375,0.0005859375000000222,train
0,1,877,0.18,0.18017578125,0.00017578125000000666,train
0,1,960,0.5,0.5,0.0,train
0,1,972,0.28,0.2802734375,0.00027343749999997335,train
0,1,37,0.1,0.1002197265625,0.00021972656249999445,train
0,1,62,0.3,0.30029296875,0.0002929687500000111,train
0,1,68,0.54,0.5400390625,3.906249999996447e-05,train
0,1,145,0.16,0.1602783203125,0.00027832031249999667,train
0,1,212,0.02,0.020263671875,0.0002636718749999996,train
0,1,215,0.14,0.1402587890625,0.0002587890624999867,train
0,1,277,0.32,0.3203125,0.00031249999999999334,train
0,1,288,0.28,0.2802734375,0.00027343749999997335,train
0,1,295,0.18,0.18017578125,0.00017578125000000666,train
0,1,309,0.56,0.560546875,0.0005468749999999467,train
0,1,324,0.32,0.3203125,0.00031249999999999334,train
0,1,339,0.36,0.3603515625,0.0003515625000000133,train
0,2,768,0.4,0.39990234375,9.76562500000222e-05,train
0,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
0,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
0,2,827,0.7,0.7001953125,0.0001953125000000444,train
0,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
0,2,960,0.4,0.39990234375,9.76562500000222e-05,train
0,2,972,0.1875,0.1875,0.0,train
0,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
0,2,62,0.94,0.939453125,0.0005468749999999467,train
0,2,68,0.64,0.64013671875,0.00013671874999998668,train
0,2,145,0.24,0.239990234375,9.765624999991118e-06,train
0,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,train
0,2,215,0.08,0.080078125,7.812499999999833e-05,train
