layer,sentence,pn,true_label,predicted_label,correct,split
0,0,768,2,3,0,test
0,0,804,1,1,1,test
0,0,877,0,0,1,test
0,0,37,3,1,0,test
0,0,198,1,1,1,test
0,0,309,2,2,1,test
0,1,768,2,0,0,test
0,1,804,1,2,0,test
0,1,877,0,0,1,test
0,1,37,3,2,0,test
0,1,198,1,1,1,test
0,1,309,2,2,1,test
0,2,768,2,3,0,test
0,2,804,1,0,0,test
0,2,877,0,0,1,test
0,2,37,3,3,1,test
0,2,198,1,1,1,test
0,2,309,2,2,1,test
0,3,768,2,3,0,test
0,3,804,1,0,0,test
0,3,877,0,0,1,test
0,3,37,3,1,0,test
0,3,198,1,1,1,test
0,3,309,2,3,0,test
0,4,768,2,3,0,test
0,4,804,1,0,0,test
0,4,877,0,0,1,test
0,4,37,3,3,1,test
0,4,198,1,1,1,test
0,4,309,2,3,0,test
0,5,768,2,0,0,test
0,5,804,1,3,0,test
0,5,877,0,0,1,test
0,5,37,3,3,1,test
0,5,198,1,1,1,test
0,5,309,2,3,0,test
0,6,768,2,3,0,test
0,6,804,1,1,1,test
0,6,877,0,0,1,test
0,6,37,3,3,1,test
0,6,198,1,1,1,test
0,6,309,2,3,0,test
0,7,768,2,2,1,test
0,7,804,1,2,0,test
0,7,877,0,0,1,test
0,7,37,3,3,1,test
0,7,198,1,1,1,test
0,7,309,2,3,0,test
0,8,768,2,1,0,test
0,8,804,1,1,1,test
0,8,877,0,0,1,test
0,8,37,3,3,1,test
0,8,198,1,1,1,test
0,8,309,2,1,0,test
0,9,768,2,3,0,test
0,9,804,1,2,0,test
0,9,877,0,0,1,test
0,9,37,3,3,1,test
0,9,198,1,1,1,test
0,10,768,2,1,0,test
0,10,804,1,3,0,test
0,10,877,0,0,1,test
0,10,37,3,2,0,test
0,10,198,1,1,1,test
0,11,768,2,0,0,test
0,11,804,1,2,0,test
0,11,877,0,0,1,test
0,11,37,3,2,0,test
0,11,198,1,1,1,test
0,12,768,2,3,0,test
0,12,804,1,3,0,test
0,12,877,0,0,1,test
0,12,37,3,1,0,test
0,12,198,1,1,1,test
0,13,768,2,2,1,test
0,13,804,1,3,0,test
0,13,877,0,0,1,test
0,13,37,3,2,0,test
0,13,198,1,1,1,test
0,14,768,2,3,0,test
0,14,804,1,2,0,test
0,14,877,0,0,1,test
0,14,37,3,1,0,test
0,14,198,1,1,1,test
0,15,768,2,2,1,test
0,15,877,0,0,1,test
0,15,198,1,1,1,test
0,16,768,2,3,0,test
0,16,877,0,0,1,test
0,16,198,1,1,1,test
0,17,768,2,3,0,test
0,17,877,0,0,1,test
0,17,198,1,1,1,test
0,18,768,2,2,1,test
0,18,877,0,0,1,test
0,18,198,1,1,1,test
0,19,877,0,0,1,test
0,19,198,1,1,1,test
0,20,877,0,0,1,test
0,20,198,1,1,1,test
0,21,877,0,0,1,test
0,21,198,1,1,1,test
0,22,877,0,0,1,test
0,22,198,1,1,1,test
1,0,768,2,3,0,test
1,0,804,1,1,1,test
1,0,877,0,0,1,test
1,0,37,3,1,0,test
1,0,198,1,1,1,test
1,0,309,2,2,1,test
1,1,768,2,0,0,test
1,1,804,1,2,0,test
1,1,877,0,0,1,test
1,1,37,3,2,0,test
1,1,198,1,1,1,test
1,1,309,2,2,1,test
1,2,768,2,3,0,test
1,2,804,1,0,0,test
1,2,877,0,0,1,test
1,2,37,3,3,1,test
1,2,198,1,1,1,test
1,2,309,2,1,0,test
1,3,768,2,3,0,test
1,3,804,1,0,0,test
1,3,877,0,0,1,test
1,3,37,3,1,0,test
1,3,198,1,1,1,test
1,3,309,2,3,0,test
1,4,768,2,3,0,test
1,4,804,1,0,0,test
1,4,877,0,0,1,test
1,4,37,3,3,1,test
1,4,198,1,1,1,test
1,4,309,2,3,0,test
1,5,768,2,0,0,test
1,5,804,1,2,0,test
1,5,877,0,0,1,test
1,5,37,3,3,1,test
1,5,198,1,1,1,test
1,5,309,2,3,0,test
1,6,768,2,3,0,test
1,6,804,1,1,1,test
1,6,877,0,0,1,test
1,6,37,3,3,1,test
1,6,198,1,1,1,test
1,6,309,2,3,0,test
1,7,768,2,2,1,test
1,7,804,1,2,0,test
1,7,877,0,0,1,test
1,7,37,3,3,1,test
1,7,198,1,1,1,test
1,7,309,2,3,0,test
1,8,768,2,1,0,test
1,8,804,1,1,1,test
1,8,877,0,0,1,test
1,8,37,3,3,1,test
1,8,198,1,1,1,test
1,8,309,2,1,0,test
1,9,768,2,3,0,test
1,9,804,1,2,0,test
1,9,877,0,0,1,test
1,9,37,3,3,1,test
1,9,198,1,1,1,test
1,10,768,2,1,0,test
1,10,804,1,2,0,test
1,10,877,0,0,1,test
1,10,37,3,2,0,test
1,10,198,1,1,1,test
1,11,768,2,0,0,test
1,11,804,1,2,0,test
1,11,877,0,0,1,test
1,11,37,3,2,0,test
1,11,198,1,1,1,test
1,12,768,2,3,0,test
1,12,804,1,3,0,test
1,12,877,0,0,1,test
1,12,37,3,1,0,test
1,12,198,1,1,1,test
