layer,sentence,pn,true_label,predicted_label,correct,split
0,0,700,3,3,1,train
0,0,715,3,3,1,train
0,0,819,2,2,1,train
0,0,827,0,0,1,train
0,0,960,0,0,1,train
0,0,972,1,1,1,train
0,0,19,3,3,1,train
0,0,26,1,1,1,train
0,0,59,2,2,1,train
0,0,60,1,1,1,train
0,0,62,3,3,1,train
0,0,68,2,2,1,train
0,0,81,1,1,1,train
0,0,119,1,1,1,train
0,0,145,2,2,1,train
0,0,212,2,2,1,train
0,0,215,3,3,1,train
0,0,277,3,3,1,train
0,0,288,1,1,1,train
0,0,295,0,0,1,train
0,0,324,3,3,1,train
0,0,339,2,2,1,train
0,0,340,2,2,1,train
0,0,369,1,1,1,train
0,1,700,3,3,1,train
0,1,715,3,3,1,train
0,1,819,2,2,1,train
0,1,827,0,0,1,train
0,1,960,0,0,1,train
0,1,972,1,1,1,train
0,1,19,3,3,1,train
0,1,26,1,1,1,train
0,1,59,2,2,1,train
0,1,60,1,1,1,train
0,1,62,3,3,1,train
0,1,68,2,2,1,train
0,1,81,1,1,1,train
0,1,119,1,1,1,train
0,1,145,2,2,1,train
0,1,212,2,2,1,train
0,1,215,3,3,1,train
0,1,277,3,3,1,train
0,1,288,1,1,1,train
0,1,295,0,0,1,train
0,1,324,3,3,1,train
0,1,339,2,2,1,train
0,1,340,2,2,1,train
0,1,369,1,1,1,train
0,2,700,3,3,1,train
0,2,715,3,3,1,train
0,2,819,2,2,1,train
0,2,827,0,0,1,train
0,2,960,0,0,1,train
0,2,972,1,1,1,train
0,2,19,3,3,1,train
0,2,26,1,1,1,train
0,2,59,2,2,1,train
0,2,60,1,1,1,train
0,2,62,3,3,1,train
0,2,68,2,2,1,train
0,2,81,1,1,1,train
0,2,119,1,1,1,train
0,2,145,2,2,1,train
0,2,212,2,2,1,train
0,2,215,3,3,1,train
0,2,277,3,3,1,train
0,2,288,1,1,1,train
0,2,295,0,0,1,train
0,2,324,3,3,1,train
0,2,339,2,2,1,train
0,2,340,2,2,1,train
0,2,369,1,1,1,train
0,3,700,3,3,1,train
0,3,715,3,3,1,train
0,3,819,2,2,1,train
0,3,827,0,0,1,train
0,3,960,0,0,1,train
0,3,972,1,1,1,train
0,3,19,3,3,1,train
0,3,26,1,1,1,train
0,3,59,2,2,1,train
0,3,60,1,1,1,train
0,3,62,3,3,1,train
0,3,68,2,2,1,train
0,3,81,1,1,1,train
0,3,119,1,1,1,train
0,3,145,2,2,1,train
0,3,212,2,2,1,train
0,3,215,3,3,1,train
0,3,277,3,3,1,train
0,3,288,1,1,1,train
0,3,295,0,0,1,train
0,3,324,3,3,1,train
0,3,339,2,2,1,train
0,3,340,2,2,1,train
0,3,369,1,1,1,train
0,4,700,3,3,1,train
0,4,715,3,3,1,train
0,4,819,2,2,1,train
0,4,827,0,0,1,train
0,4,960,0,0,1,train
0,4,972,1,1,1,train
0,4,19,3,3,1,train
0,4,26,1,1,1,train
0,4,59,2,2,1,train
0,4,60,1,1,1,train
0,4,62,3,3,1,train
0,4,68,2,2,1,train
0,4,81,1,1,1,train
0,4,119,1,1,1,train
0,4,145,2,2,1,train
0,4,212,2,2,1,train
0,4,215,3,3,1,train
0,4,277,3,3,1,train
0,4,288,1,1,1,train
0,4,295,0,0,1,train
0,4,324,3,3,1,train
0,4,339,2,2,1,train
0,4,340,2,2,1,train
0,4,369,1,1,1,train
0,5,700,3,3,1,train
0,5,715,3,3,1,train
0,5,819,2,2,1,train
0,5,827,0,0,1,train
0,5,960,0,0,1,train
0,5,972,1,1,1,train
0,5,19,3,3,1,train
0,5,26,1,1,1,train
0,5,59,2,2,1,train
0,5,60,1,1,1,train
0,5,62,3,3,1,train
0,5,68,2,2,1,train
0,5,81,1,1,1,train
0,5,119,1,1,1,train
0,5,145,2,2,1,train
0,5,212,2,2,1,train
0,5,215,3,3,1,train
0,5,277,3,3,1,train
0,5,288,1,1,1,train
0,5,295,0,0,1,train
0,5,324,3,3,1,train
0,5,339,2,2,1,train
0,5,340,2,2,1,train
0,5,369,1,1,1,train
0,6,700,3,3,1,train
0,6,715,3,3,1,train
0,6,819,2,2,1,train
0,6,827,0,0,1,train
0,6,960,0,0,1,train
0,6,972,1,1,1,train
0,6,19,3,3,1,train
0,6,26,1,1,1,train
0,6,60,1,1,1,train
0,6,62,3,3,1,train
0,6,68,2,2,1,train
0,6,81,1,1,1,train
0,6,119,1,1,1,train
0,6,145,2,2,1,train
0,6,212,2,2,1,train
0,6,215,3,3,1,train
0,6,277,3,3,1,train
0,6,288,1,1,1,train
0,6,295,0,0,1,train
0,6,324,3,3,1,train
0,6,339,2,2,1,train
0,6,340,2,2,1,train
0,6,369,1,1,1,train
0,7,700,3,3,1,train
0,7,715,3,3,1,train
0,7,819,2,2,1,train
0,7,827,0,0,1,train
0,7,960,0,0,1,train
0,7,972,1,1,1,train
0,7,19,3,3,1,train
0,7,26,1,1,1,train
0,7,60,1,1,1,train
0,7,62,3,3,1,train
0,7,68,2,2,1,train
0,7,81,1,1,1,train
0,7,119,1,1,1,train
0,7,145,2,2,1,train
0,7,212,2,2,1,train
0,7,215,3,3,1,train
0,7,277,3,3,1,train
0,7,288,1,1,1,train
0,7,295,0,0,1,train
0,7,324,3,3,1,train
0,7,339,2,2,1,train
0,7,340,2,2,1,train
0,7,369,1,1,1,train
0,8,700,3,3,1,train
0,8,715,3,3,1,train
0,8,819,2,2,1,train
0,8,827,0,0,1,train
0,8,960,0,0,1,train
0,8,972,1,1,1,train
0,8,19,3,3,1,train
0,8,26,1,1,1,train
0,8,60,1,1,1,train
0,8,62,3,3,1,train
0,8,68,2,2,1,train
0,8,81,1,1,1,train
0,8,119,1,1,1,train
0,8,145,2,2,1,train
0,8,212,2,2,1,train
0,8,215,3,3,1,train
0,8,277,3,3,1,train
0,8,288,1,1,1,train
0,8,295,0,0,1,train
0,8,324,3,3,1,train
0,8,339,2,2,1,train
0,8,340,2,2,1,train
0,8,369,1,1,1,train
0,9,700,3,3,1,train
0,9,715,3,3,1,train
0,9,819,2,2,1,train
0,9,827,0,0,1,train
0,9,960,0,0,1,train
0,9,972,1,1,1,train
0,9,19,3,3,1,train
0,9,26,1,1,1,train
0,9,60,1,1,1,train
0,9,62,3,3,1,train
0,9,68,2,2,1,train
0,9,81,1,1,1,train
0,9,119,1,1,1,train
0,9,145,2,2,1,train
0,9,212,2,2,1,train
0,9,215,3,3,1,train
0,9,277,3,3,1,train
0,9,288,1,1,1,train
0,9,295,0,0,1,train
0,9,324,3,3,1,train
0,9,339,2,2,1,train
0,9,340,2,2,1,train
0,9,369,1,1,1,train
0,10,700,3,3,1,train
0,10,715,3,3,1,train
0,10,819,2,2,1,train
0,10,827,0,0,1,train
0,10,960,0,0,1,train
0,10,972,1,1,1,train
0,10,19,3,3,1,train
0,10,26,1,1,1,train
0,10,60,1,1,1,train
0,10,62,3,3,1,train
0,10,68,2,2,1,train
0,10,81,1,1,1,train
0,10,119,1,1,1,train
0,10,145,2,2,1,train
0,10,212,2,2,1,train
0,10,215,3,3,1,train
0,10,277,3,3,1,train
0,10,288,1,1,1,train
0,10,295,0,0,1,train
0,10,324,3,3,1,train
0,10,339,2,2,1,train
0,10,340,2,2,1,train
0,10,369,1,1,1,train
0,11,700,3,3,1,train
0,11,715,3,3,1,train
0,11,819,2,2,1,train
0,11,827,0,0,1,train
0,11,960,0,0,1,train
0,11,972,1,1,1,train
0,11,19,3,3,1,train
0,11,26,1,1,1,train
0,11,60,1,1,1,train
0,11,62,3,3,1,train
0,11,68,2,2,1,train
0,11,81,1,1,1,train
0,11,119,1,1,1,train
0,11,145,2,2,1,train
0,11,212,2,2,1,train
0,11,215,3,3,1,train
0,11,277,3,3,1,train
0,11,288,1,1,1,train
0,11,295,0,0,1,train
0,11,324,3,3,1,train
0,11,339,2,2,1,train
0,11,340,2,2,1,train
0,11,369,1,1,1,train
0,12,700,3,3,1,train
0,12,715,3,3,1,train
0,12,819,2,2,1,train
0,12,827,0,0,1,train
0,12,960,0,0,1,train
0,12,972,1,1,1,train
0,12,19,3,3,1,train
0,12,26,1,1,1,train
0,12,60,1,1,1,train
0,12,62,3,3,1,train
0,12,68,2,2,1,train
0,12,81,1,1,1,train
0,12,119,1,1,1,train
0,12,145,2,2,1,train
0,12,212,2,2,1,train
0,12,215,3,3,1,train
0,12,277,3,3,1,train
0,12,288,1,1,1,train
0,12,295,0,0,1,train
0,12,324,3,3,1,train
0,12,339,2,2,1,train
0,12,340,2,2,1,train
0,12,369,1,1,1,train
0,13,700,3,3,1,train
0,13,715,3,3,1,train
0,13,819,2,2,1,train
0,13,827,0,0,1,train
0,13,960,0,0,1,train
0,13,972,1,1,1,train
0,13,19,3,3,1,train
0,13,26,1,1,1,train
0,13,60,1,1,1,train
0,13,62,3,3,1,train
0,13,68,2,2,1,train
0,13,81,1,1,1,train
0,13,119,1,1,1,train
0,13,145,2,2,1,train
0,13,212,2,2,1,train
0,13,215,3,3,1,train
0,13,288,1,1,1,train
0,13,295,0,0,1,train
0,13,339,2,2,1,train
0,13,340,2,2,1,train
0,13,369,1,1,1,train
0,14,700,3,3,1,train
0,14,715,3,3,1,train
0,14,819,2,2,1,train
0,14,827,0,0,1,train
0,14,960,0,0,1,train
0,14,972,1,1,1,train
0,14,19,3,3,1,train
0,14,26,1,1,1,train
0,14,60,1,1,1,train
0,14,62,3,3,1,train
0,14,68,2,2,1,train
0,14,81,1,1,1,train
0,14,119,1,1,1,train
0,14,145,2,2,1,train
0,14,212,2,2,1,train
0,14,215,3,3,1,train
0,14,288,1,1,1,train
0,14,295,0,0,1,train
0,14,340,2,2,1,train
0,14,369,1,1,1,train
0,15,700,3,3,1,train
0,15,715,3,3,1,train
0,15,819,2,2,1,train
0,15,827,0,0,1,train
0,15,960,0,0,1,train
0,15,972,1,1,1,train
0,15,19,3,3,1,train
0,15,26,1,1,1,train
0,15,68,2,2,1,train
0,15,119,1,1,1,train
0,15,212,2,2,1,train
0,15,215,3,3,1,train
0,15,288,1,1,1,train
0,15,295,0,0,1,train
0,15,340,2,2,1,train
0,15,369,1,1,1,train
0,16,700,3,3,1,train
0,16,715,3,3,1,train
0,16,819,2,2,1,train
0,16,960,0,0,1,train
0,16,972,1,1,1,train
0,16,19,3,3,1,train
0,16,26,1,1,1,train
0,16,68,2,2,1,train
0,16,119,1,1,1,train
0,16,212,2,2,1,train
0,16,215,3,3,1,train
0,16,288,1,1,1,train
0,16,295,0,0,1,train
0,16,340,2,2,1,train
0,16,369,1,1,1,train
0,17,700,3,3,1,train
0,17,715,3,3,1,train
0,17,819,2,2,1,train
0,17,972,1,1,1,train
0,17,19,3,3,1,train
0,17,26,1,1,1,train
0,17,68,2,2,1,train
0,17,119,1,1,1,train
0,17,212,2,2,1,train
0,17,215,3,3,1,train
0,17,288,1,1,1,train
0,17,295,0,0,1,train
0,17,340,2,2,1,train
0,17,369,1,1,1,train
0,18,700,3,3,1,train
0,18,715,3,3,1,train
0,18,819,2,2,1,train
0,18,972,1,1,1,train
0,18,19,3,3,1,train
0,18,26,1,1,1,train
0,18,68,2,2,1,train
0,18,119,1,1,1,train
0,18,212,2,2,1,train
0,18,288,1,1,1,train
0,18,295,0,0,1,train
0,18,340,2,2,1,train
0,18,369,1,1,1,train
0,19,700,3,3,1,train
0,19,715,3,3,1,train
0,19,819,2,2,1,train
0,19,972,1,1,1,train
0,19,19,3,3,1,train
0,19,26,1,1,1,train
0,19,119,1,1,1,train
0,19,212,2,2,1,train
0,19,288,1,1,1,train
0,19,295,0,0,1,train
0,19,340,2,2,1,train
0,19,369,1,1,1,train
0,20,700,3,3,1,train
0,20,715,3,3,1,train
0,20,819,2,2,1,train
0,20,972,1,1,1,train
0,20,19,3,3,1,train
0,20,26,1,1,1,train
0,20,119,1,1,1,train
0,20,212,2,2,1,train
0,20,288,1,1,1,train
0,20,295,0,0,1,train
0,20,340,2,2,1,train
0,20,369,1,1,1,train
0,21,700,3,3,1,train
0,21,715,3,3,1,train
0,21,819,2,2,1,train
0,21,972,1,1,1,train
0,21,19,3,3,1,train
0,21,26,1,1,1,train
0,21,212,2,2,1,train
0,21,288,1,1,1,train
0,21,295,0,0,1,train
0,21,340,2,2,1,train
0,21,369,1,1,1,train
0,22,700,3,3,1,train
0,22,715,3,3,1,train
0,22,819,2,2,1,train
0,22,972,1,1,1,train
0,22,26,1,1,1,train
0,22,212,2,2,1,train
0,22,288,1,1,1,train
0,22,295,0,0,1,train
0,22,340,2,2,1,train
0,22,369,1,1,1,train
1,0,700,3,3,1,train
1,0,715,3,3,1,train
1,0,819,2,2,1,train
1,0,827,0,0,1,train
1,0,960,0,0,1,train
1,0,972,1,1,1,train
1,0,19,3,3,1,train
1,0,26,1,1,1,train
1,0,59,2,2,1,train
1,0,60,1,1,1,train
1,0,62,3,3,1,train
1,0,68,2,2,1,train
1,0,81,1,1,1,train
1,0,119,1,1,1,train
1,0,145,2,2,1,train
1,0,212,2,2,1,train
1,0,215,3,3,1,train
1,0,277,3,3,1,train
1,0,288,1,1,1,train
1,0,295,0,0,1,train
1,0,324,3,3,1,train
1,0,339,2,2,1,train
1,0,340,2,2,1,train
1,0,369,1,1,1,train
1,1,700,3,3,1,train
1,1,715,3,3,1,train
1,1,819,2,2,1,train
1,1,827,0,0,1,train
1,1,960,0,0,1,train
1,1,972,1,1,1,train
1,1,19,3,3,1,train
1,1,26,1,1,1,train
1,1,59,2,2,1,train
1,1,60,1,1,1,train
1,1,62,3,3,1,train
1,1,68,2,2,1,train
1,1,81,1,1,1,train
1,1,119,1,1,1,train
1,1,145,2,2,1,train
1,1,212,2,2,1,train
1,1,215,3,3,1,train
1,1,277,3,3,1,train
1,1,288,1,1,1,train
1,1,295,0,0,1,train
1,1,324,3,3,1,train
1,1,339,2,2,1,train
1,1,340,2,2,1,train
1,1,369,1,1,1,train
1,2,700,3,3,1,train
1,2,715,3,3,1,train
1,2,819,2,2,1,train
1,2,827,0,0,1,train
1,2,960,0,0,1,train
1,2,972,1,1,1,train
1,2,19,3,3,1,train
1,2,26,1,1,1,train
1,2,59,2,2,1,train
1,2,60,1,1,1,train
1,2,62,3,3,1,train
1,2,68,2,2,1,train
1,2,81,1,1,1,train
1,2,119,1,1,1,train
1,2,145,2,2,1,train
1,2,212,2,2,1,train
1,2,215,3,3,1,train
1,2,277,3,3,1,train
1,2,288,1,1,1,train
1,2,295,0,0,1,train
1,2,324,3,3,1,train
1,2,339,2,2,1,train
1,2,340,2,2,1,train
1,2,369,1,1,1,train
1,3,700,3,3,1,train
1,3,715,3,3,1,train
1,3,819,2,2,1,train
1,3,827,0,0,1,train
1,3,960,0,0,1,train
1,3,972,1,1,1,train
1,3,19,3,3,1,train
1,3,26,1,1,1,train
1,3,59,2,2,1,train
1,3,60,1,1,1,train
1,3,62,3,3,1,train
1,3,68,2,2,1,train
1,3,81,1,1,1,train
1,3,119,1,1,1,train
1,3,145,2,2,1,train
1,3,212,2,2,1,train
1,3,215,3,3,1,train
1,3,277,3,3,1,train
1,3,288,1,1,1,train
1,3,295,0,0,1,train
1,3,324,3,3,1,train
1,3,339,2,2,1,train
1,3,340,2,2,1,train
1,3,369,1,1,1,train
1,4,700,3,3,1,train
1,4,715,3,3,1,train
1,4,819,2,2,1,train
1,4,827,0,0,1,train
1,4,960,0,0,1,train
1,4,972,1,1,1,train
1,4,19,3,3,1,train
1,4,26,1,1,1,train
1,4,59,2,2,1,train
1,4,60,1,1,1,train
1,4,62,3,3,1,train
1,4,68,2,2,1,train
1,4,81,1,1,1,train
